id,generated_text,duration,age,gender,accent,error
sample-003004,WHERE ARE YOU FROM THE BOY ASKED,3.2,NULL,NULL,NULL,None
sample-003005,THE ALCHYMIST PROBABLY ALREADY NEWELLED THAT,4.3,NULL,NULL,NULL,None
sample-003006,SOME STORMS ARE WORTH A WRECKAGE,4.4,NULL,NULL,NULL,None
sample-003007,IT LOOKED LIKE A RUSTIC AS FLUT,3.3,NULL,NULL,NULL,None
sample-003008,GOING UP TO SIEREN,2.4,NULL,NULL,NULL,None
sample-003009,YOU ARE PROBABLY WEAK FROM HUNGER,3.3,NULL,NULL,NULL,None
sample-003010,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,4.5,NULL,NULL,NULL,None
sample-003011,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,4.6,NULL,NULL,NULL,None
sample-003012,THE TALE OF JAN MOVEMENT ISN'T THERE YET,4.1,NULL,NULL,NULL,None
sample-003013,AREN'T YOU ALLOWED TO KISS BACK,2.5,NULL,NULL,NULL,None
sample-003014,ON I SAW WATRAN ARMY SAID THE BOY,5.0,NULL,NULL,NULL,None
sample-003015,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,5.2,NULL,NULL,NULL,None
sample-003016,MY PASSWORD HAS BEEN CHANGED WITHOUT PERMISSION,3.5,NULL,NULL,NULL,None
sample-003017,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,5.4,NULL,NULL,NULL,None
sample-003018,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER,3.4,NULL,NULL,NULL,None
sample-003019,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIL,5.9,NULL,NULL,NULL,None
sample-003020,YOU KNOW WHAT THEY ARE GOING TO DO,3.5,NULL,NULL,NULL,None
sample-003021,I DON'T CARE IF SHE'VE BEEN AFTER IT FOR SIX YEARS,3.1,NULL,NULL,NULL,None
sample-003022,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED,6.2,NULL,NULL,NULL,None
sample-003023,THE BOY WAS GETTING IRRITATED,2.8,NULL,NULL,NULL,None
sample-003024,IN SPITE OF ZHIS I STILL BELIEVED THAT THERE WERE A MAN IN MALS,5.7,NULL,NULL,NULL,None
sample-003025,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,3.7,NULL,NULL,NULL,None
sample-003026,REPLACE THE TEAS IN TIM TEBER'S NAME WITH ANY OTHER CONSUMMENT GIV STALWOR'S CHARACTER,4.7,NULL,NULL,NULL,None
sample-003027,SO WHAT DO YOU WANT OF ME DESON US,4.1,NULL,NULL,NULL,None
sample-003028,YE WATCHMEN I MESS THEY GROW DEMONSTRATING HOW THE WORLD IS ALWAYS CHANGING,5.8,NULL,NULL,NULL,None
sample-003029,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,6.4,NULL,NULL,NULL,None
sample-003030,WHY SHOULDN'T I MAKE FATHER MY BENEFICIARY,3.4,NULL,NULL,NULL,None
sample-003031,I CAN SEE APRIL COMING,2.1,NULL,NULL,NULL,None
sample-003032,WHERE ARE YOU BOUND ASKED THE YOUNG ARAB,2.9,NULL,NULL,NULL,None
sample-003033,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,6.0,NULL,NULL,NULL,None
sample-003034,YOUR FACE IS REALLY BEAUTIFUL,4.0,NULL,NULL,NULL,None
sample-003035,AND HE VANISHED AROUND THE CORNER OF THE PASA,2.7,NULL,NULL,NULL,None
sample-003036,THERE'S THE CITY HALL CARAM SUPPOSED TO VISIT,3.3,NULL,NULL,NULL,None
sample-003037,SOMETIME DURING A SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE,5.2,NULL,NULL,NULL,None
sample-003038,THE FOLLOWING NIGHT THE BOY APPEARED E ALGIS AND VIGERHORS,5.2,NULL,NULL,NULL,None
sample-003039,HOW DID IT STOT,1.7,NULL,NULL,NULL,None
sample-003040,BUT THEY DON'T COUNT,4.7,NULL,NULL,NULL,None
sample-003041,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,3.6,NULL,NULL,NULL,None
sample-003042,YOU WEAK WHEN YOU SEE THAT LITTLE JESIBEAU,3.1,NULL,NULL,NULL,None
sample-003043,I DARE HEAR TO MOVE THAT DESK OUT UF HERE,3.2,NULL,NULL,NULL,None
sample-003044,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE,2.6,NULL,NULL,NULL,None
sample-003045,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE HAND LIVED,6.8,NULL,NULL,NULL,None
sample-003046,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHIMISTS,5.3,NULL,NULL,NULL,None
sample-003047,IF I COULD I'D WRITE A HUGE ENCYCLOPAEDIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE ABSOLUTELY DESTIGABLE THAT JIGA RED MEN OF FALLHOOEDIN HOUSES MADE OF THEIR OWN FLESH,22.9,NULL,NULL,NULL,None
sample-003048,I AM GOING TO THEM,3.0,NULL,NULL,NULL,None
sample-003049,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,5.3,NULL,NULL,NULL,None
sample-003050,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,3.8,NULL,NULL,NULL,None
sample-003051,I MYSELF HEAR OF NOTHING OF THAT,2.4,NULL,NULL,NULL,None
sample-003052,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,6.4,NULL,NULL,NULL,None
sample-003053,I USED TO LIVE NEAR EL CAIRUM HE SAID,5.4,NULL,NULL,NULL,None
sample-003054,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CEMELSKIN,4.9,NULL,NULL,NULL,None
sample-003055,HEDS POPPING DECK BEHIND DOOR,2.5,NULL,NULL,NULL,None
sample-003056,IS CALLED THE PRINCIPLE OF FAVORABILITY,3.6,NULL,NULL,NULL,None
sample-003057,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,4.0,NULL,NULL,NULL,None
sample-003058,AND DON'T FORGET THE LANGUAGE OF OMENS,3.7,NULL,NULL,NULL,None
sample-003059,CAN I GET A WHAT WHAT,3.9,NULL,NULL,NULL,None
sample-003060,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED ME TO COME DOWN,5.1,NULL,NULL,NULL,None
sample-003061,EVERY DAY WAS THERE TO BELIEVE OR TO MARK ONE'S DEPARTURE FROM THIS WAR,5.9,NULL,NULL,NULL,None
sample-003062,THE BOY DIDN'T WANT TO TALK ABOUT THE PYRAMIDS,2.6,NULL,NULL,NULL,None
sample-003063,THE BOY BEGAN TO DIG INTO THE DUNE,3.7,NULL,NULL,NULL,None
sample-003064,THE BOY PROMISED HIMSELF THAT WHEN HE RITTERN FROM EGYPT HE WOULD BUY THAT SWORD,5.9,NULL,NULL,NULL,None
sample-003065,THE STRANGER WITHDREW THE SWORD FROM THE BOY'S FOREHEAD AND THE BOY FELT INTENSELY RELIEVED,6.7,NULL,NULL,NULL,None
sample-003066,HE COULDN'T HAVE BEEN WRONG,1.7,NULL,NULL,NULL,None
sample-003067,NO WONDER YOU JUMPED IN THE RIVER,3.8,NULL,NULL,NULL,None
sample-003068,HE COULDN'T HAVE BEEN WRONG,2.4,NULL,NULL,NULL,None
sample-003069,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST,4.5,NULL,NULL,NULL,None
sample-003070,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,5.7,NULL,NULL,NULL,None
sample-003071,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,4.8,NULL,NULL,NULL,None
sample-003072,WHEN YOU ARE IN LAW THINGS MAKE EVEN WAR SENDS HE THOUGHT,4.8,NULL,NULL,NULL,None
sample-003073,THERE WAS NO RESPONSE FROM THE ELDERS,3.1,NULL,NULL,NULL,None
sample-003074,NOT UNLESS WE'RE BLIND,2.6,NULL,NULL,NULL,None
sample-003075,THIS IS FOR YOU,5.9,NULL,NULL,NULL,None
sample-003076,SO WHEN I LOOK OUT OVER YOUR SANDS I'M ALSO LOOKING AT HER,5.0,NULL,NULL,NULL,None
sample-003077,HE SEEMED UNFRIENDLY AND HAD LOOKED IRRITATED WHEN THE BOY HAD ENTERED,4.8,NULL,NULL,NULL,None
sample-003078,THERE ARE RUMOURS OF TRIVAL WARS HE TOLD THEM,2.9,NULL,NULL,NULL,None
sample-003079,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,5.3,NULL,NULL,NULL,None
sample-003080,BEFORE GAS WERE INVENTED OURMINS HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WARD,11.8,NULL,NULL,NULL,None
sample-003081,MANY TELESCOPES WERE APPOINTED AT IT,3.0,NULL,NULL,NULL,None
sample-003082,LETS STOP THIS ANOTHER COMMANDER SAID,3.6,NULL,NULL,NULL,None
sample-003083,THE HORSE REERED AGAIN RISING A CLOUD OF DUST,5.3,NULL,NULL,NULL,None
sample-003084,THEY'RE NOT MY SHAPE ANY MORE HE SAID TO HIMSELF WITHOUT ASTALGA,5.2,NULL,NULL,NULL,None
sample-003085,IT'S LIKE THE CAMER DROPPER SAID EAT WINS TIME TO HAT,4.8,NULL,NULL,NULL,None
sample-003086,AT ONCE HE CONNECTED THE TWO INCIDENTS,3.4,NULL,NULL,NULL,None
sample-003087,MAYBE WE CAN WAITON IT AT WIT EFOTATING THE TITLES AND THE TEXT EVERYWHEREIL,6.6,NULL,NULL,NULL,None
sample-003088,THE TWO WERE TAKEN TO A NEAR BY MIL CHERRY CAMP,4.8,NULL,NULL,NULL,None
sample-003089,HOW ABOUT THAT ONE THERE,2.8,NULL,NULL,NULL,None
sample-003090,TAKE THESE KEPSUDES OVER TO MISSUS DAVID'S HOUSE,2.7,NULL,NULL,NULL,None
sample-003091,IF WE SERVED T IN CRYSTAL THE SHOP IS GOING TO EXPEND,5.6,NULL,NULL,NULL,None
sample-003092,AND HE HADN'T PERCEIVED THEM BECAUSE HE HAD BECOME ACCUSTOMED TO THEM,7.8,NULL,NULL,NULL,None
sample-003093,A LOTCH PIECE SUDDENLY CAME OF AND FAILED WITH A LOUT AND SHARP VOICE,5.2,NULL,NULL,NULL,None
sample-003094,I DON'T WANT ANY PART OF THIS THING,4.4,NULL,NULL,NULL,None
sample-003095,I'M GOING TO THEM,1.6,NULL,NULL,NULL,None
sample-003096,THEIR HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILLED WITH SAND,6.6,NULL,NULL,NULL,None
sample-003097,I HAVEN'T ANY WATCH,3.7,NULL,NULL,NULL,None
sample-003098,TO NOURICHE DE FALCON,3.3,NULL,NULL,NULL,None
sample-003099,ALL WHO WENT THERE WERE HAPPY AT HAVING DONE SO,5.9,NULL,NULL,NULL,None
sample-003100,I READ ONLY WHAT THE BIRDS WANT TO TELL ME,3.6,NULL,NULL,NULL,None
sample-003101,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION,6.6,NULL,NULL,NULL,None
sample-003102,YOU DON'T HAVE TO GO WITH ME,2.1,NULL,NULL,NULL,None
sample-003103,I AM DEFTLY OPEN TO THE IDEA BECAUSE I ALWAYS WANTED TO WORK AS A SMALL BUSINESS OWNER,5.8,NULL,NULL,NULL,None
sample-003104,MY KEYCHING IS HEAVY AND AWKWARD TO CARRY IN MY POCKET,6.4,NULL,NULL,NULL,None
sample-003105,AT HIS SIDE WAS A YOUNG HARABSY BOY HAD SPOKEN WITH HERLIER,5.3,NULL,NULL,NULL,None
sample-003106,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,6.1,NULL,NULL,NULL,None
sample-003107,THE WIND BEGAN TO BLOW AGAIN,2.6,NULL,NULL,NULL,None
sample-003108,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND,4.7,NULL,NULL,NULL,None
sample-003109,I'M NOT GOING VERY FAR THE ALPEMISTS ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMAN,5.9,NULL,NULL,NULL,None
sample-003110,LET ME TELL YOU WHAT WILL HAPPEN,2.6,NULL,NULL,NULL,None
sample-003111,THE OLD MAN WAS PROBABLY A GYPSY TOO,3.5,NULL,NULL,NULL,None
sample-003112,WATCH OUT FOR HIS VENOM THE BOY SAID,3.1,NULL,NULL,NULL,None
sample-003113,DO YOU CARE IF I SEE DOWN OUT HERE,3.0,NULL,NULL,NULL,None
sample-003114,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL,4.7,NULL,NULL,NULL,None
sample-003115,THE TWO WERE TAKEN TO A NEAR BY MILITARY CAMP,4.8,NULL,NULL,NULL,None
sample-003116,CAN'T THEY SEE IT'S A FRAME UP,2.9,NULL,NULL,NULL,None
sample-003117,THE BOY TOOK OUT URIM AND THUMBHIM FROM HIS BACK,5.9,NULL,NULL,NULL,None
sample-003118,AH THE WHOLE POLICE FORCE STANDING ON ITS EAR,4.7,NULL,NULL,NULL,None
sample-003119,MUST HAVE BEEN THAT JUMP IN THE COLD WATER,3.5,NULL,NULL,NULL,None
sample-003120,THERE DOST O ILOF STONS,4.3,NULL,NULL,NULL,None
sample-003121,WAIT TILL THOSE TWO FUTURE JAILBERIES READ THE MORNING POST TO MORROW,6.1,NULL,NULL,NULL,None
sample-003122,HE'S HOME COOKING DINNER,1.8,NULL,NULL,NULL,None
sample-003123,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVERSAL LANGUAGE,3.7,NULL,NULL,NULL,None
sample-003124,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,5.2,NULL,NULL,NULL,None
sample-003125,I THOUGHT THE ENSCRURING MIGHT BE AUTOMATIC,3.9,NULL,NULL,NULL,None
sample-003126,HE PUT IT IN HIS BACK POCKET,3.5,NULL,NULL,NULL,None
sample-003127,IN GENERAL PEOPLE HAVE DIFFICULTIES ESTIMATING RISKS CORRECTLY,4.6,NULL,NULL,NULL,None
sample-003128,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,6.5,NULL,NULL,NULL,None
sample-003129,HE WAS ALARMED BY WHAT HAD HAPPENED,2.5,NULL,NULL,NULL,None
sample-003130,YOU'VE GOT ABOUT TWO MINUTES,5.4,NULL,NULL,NULL,None
sample-003131,I HEARD A FAINT MOVEMENT UNDER MY FEET,3.3,NULL,NULL,NULL,None
sample-003132,THE BOY NOTICED THETHE ONER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION,4.5,NULL,NULL,NULL,None
sample-003133,YOU OLD SORCERER THE BOY SHOUTED UP TO THE SKY,3.7,NULL,NULL,NULL,None
sample-003134,BUT MY HEART IS ANGETITEN THE BOY SAID,3.8,NULL,NULL,NULL,None
sample-003135,IT LOOKED LIKE A RUSTY GAS FLOAT,4.5,NULL,NULL,NULL,None
sample-003136,I TOLD YOU I CAN'T ULE YOUR COLUMN ANY MORE,5.7,NULL,NULL,NULL,None
sample-003137,I THINK IT'S PLENTY TERRIFIC,2.7,NULL,NULL,NULL,None
sample-003138,I'VE SUDDENLY BECOME QUITE IMPORTANT,2.8,NULL,NULL,NULL,None
sample-003139,HE TOOK BACK HIS BOOKS AND PACKED THEM AWAY AGAIN IN THEIR BAGS,7.4,NULL,NULL,NULL,None
sample-003140,THE ALCHEMIST OPENED A BOTTLE AND POURED A RED LIQUID INTO THE BOY'S CUP,5.3,NULL,NULL,NULL,None
sample-003141,YOU FORGOT TO PACK IT,2.1,NULL,NULL,NULL,None
sample-003142,THE OLD MAN GAVE A SIGNAL AND EVERY ONE STOOD,6.6,NULL,NULL,NULL,None
sample-003143,BUT MY HEART IS AGITATED THE BOY SAID,3.4,NULL,NULL,NULL,None
sample-003144,D UREGE,2.0,NULL,NULL,NULL,None
sample-003145,THE HAND WITH THE WHIP POINTED TO THE SOLP,3.6,NULL,NULL,NULL,None
sample-003146,THAT'S NOT MY MONEY,2.9,NULL,NULL,NULL,None
sample-003147,AND YOU'VE TOLD ME ABOUT THE OMENS,3.6,NULL,NULL,NULL,None
sample-003148,ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRESCEND TIME AND DISTACE,5.3,NULL,NULL,NULL,None
sample-003149,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,6.5,NULL,NULL,NULL,None
sample-003150,THEY SET OFF RUNNING WILDLY INTO THE TREES,2.7,NULL,NULL,NULL,None
sample-003151,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT,6.1,NULL,NULL,NULL,None
sample-003152,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN PURAFITS WERE,6.0,NULL,NULL,NULL,None
sample-003153,THE DAY WAS HOT AND THE WINE WAS REPRESSING,3.9,NULL,NULL,NULL,None
sample-003154,MOST OF THEM WERE STIRRING QUIETLY AT THE BIG TABLE,3.5,NULL,NULL,NULL,None
sample-003155,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENTEL,3.9,NULL,NULL,NULL,None
sample-003156,ALWAYS ASK AN OBJECTIVE QUESTION,3.9,NULL,NULL,NULL,None
sample-003157,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE,5.9,NULL,NULL,NULL,None
sample-003158,BUT AM GOING IN MY SURGA OF MY TREASURE THE BOYS SAID,4.5,NULL,NULL,NULL,None
sample-003159,THE SIMMON BLUE THAT DAY AS IT HAD NEVER BLOWN BEFORE,4.4,NULL,NULL,NULL,None
sample-003160,ON THE FOLLOWING DAY THE FIRST CLEAR SIGN OF DANGER APPEARED,5.0,NULL,NULL,NULL,None
sample-003161,IF YOU WANT SOMETHING YOU'VE GOTTE GO GET IT,2.7,NULL,NULL,NULL,None
sample-003162,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,7.0,NULL,NULL,NULL,None
sample-003163,I DON'T KNOW WHY THESE THINGS HAVE TO BE TRANSMITTED BY WORD OF MOUTH HE THOUGHT,4.7,NULL,NULL,NULL,None
sample-003164,THE ELEVATORS ARE STILL RUNNING,2.4,NULL,NULL,NULL,None
sample-003165,THE WIND BEGAN TO BLOW AGAIN,2.5,NULL,NULL,NULL,None
sample-003166,WRAPPED IN A SCALF AND BLINDED BY THE BLIZZARD THE BOY SCRAMBLED FOR THE SUBWAY,5.8,NULL,NULL,NULL,None
sample-003167,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS,7.7,NULL,NULL,NULL,None
sample-003168,I'M GETTING TRUMPER READY,1.9,NULL,NULL,NULL,None
sample-003169,THE BOY DIDN'T KNOW WHAT TO SAY,3.0,NULL,NULL,NULL,None
sample-003170,I SHALL MAKE SOME ICE CUBES,3.5,NULL,NULL,NULL,None
sample-003171,I BURNED THE OMELET,5.2,NULL,NULL,NULL,None
sample-003172,A BRIEZE BEGAN TO BLOW,2.5,NULL,NULL,NULL,None
sample-003173,I'D KNOW THAT VOICE ANYWHERE,2.5,NULL,NULL,NULL,None
sample-003174,THE TWO MEN EXTANSOM WAS IN ARABIC AND THE BAROWNER SEEMED IRRITATED,5.1,NULL,NULL,NULL,None
sample-003175,THE AREA WAS SWIRLING IN DUST SO INTENSE THAT IT HID THE MOON FROM VIEW,6.6,NULL,NULL,NULL,None
sample-003176,EVERYONE HAS HIS OR HER OWN WAY OF LEARNING THINGS HE SAID TO HIMSELF,3.9,NULL,NULL,NULL,None
sample-003177,I COULDN'T STOP STARING AT IT,4.1,NULL,NULL,NULL,None
sample-003178,AS THEY SAT DOWN AT THE ONLY TABLE IN THE PLACE THE CRYSTAL MERCHANT LAUGHED,4.3,NULL,NULL,NULL,None
sample-003179,THE INGENIOUS PHYSICIST WRAPPED HIS NOSE AND SCRATCHED HIS CHIN,5.4,NULL,NULL,NULL,None
sample-003180,IT WAS DROPPING UP IN FLAKES AND READING DOWN IN THE SAND,3.8,NULL,NULL,NULL,None
sample-003181,AND THE MURMURER LASTED LONGER THAN A SIBLE VOW WOULD HAVE,4.8,NULL,NULL,NULL,None
sample-003182,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WAKING,5.1,NULL,NULL,NULL,None
sample-003183,BECAUSE FOR HIM YOU ARE THE GREENFIELD FROM WHICH HE ALWAYS RETURNS WITH GAME,5.4,NULL,NULL,NULL,None
sample-003184,IT WAS AS IF IT QUAVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,6.8,NULL,NULL,NULL,None
sample-003185,AFTER ALL O DOSN'T WANT TO ORCOME NEW CHALLENGES AND AT Y GREAT HEIGHTS,4.8,NULL,NULL,NULL,None
sample-003186,I LEARNED THE ALCHEMIST SECRETS IN MY TRAVELS,3.1,NULL,NULL,NULL,None
sample-003187,I HAD THE EVERY ONE HAS GARYBUTY'S TEETH TO DREAM AGAIN,5.3,NULL,NULL,NULL,None
sample-003188,I GUESS I WAS HOMESICK,1.9,NULL,NULL,NULL,None
sample-003189,IT SEEMED IUCH A LITTLE THING SO BRIGHT AND SMALL AND STILT,5.1,NULL,NULL,NULL,None
sample-003190,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,5.4,NULL,NULL,NULL,None
sample-003191,HE APROASHED  THE MASS AND WOOD SURPRISED AT SIZE AND THE SHA PUT,10.4,NULL,NULL,NULL,None
sample-003192,THEY ALL COMPLAIN THEY'RE PRACTICALLY WORKING FOR THE GOVERNMENT,3.7,NULL,NULL,NULL,None
sample-003193,IF ONLY WE COULD SEE IT,2.7,NULL,NULL,NULL,None
sample-003194,MANY TELESCOPES WERE POINTED AT IT,4.7,NULL,NULL,NULL,None
sample-003195,I POINTED OUT ANCE A BRIGHT DOT OF LIGHT,2.9,NULL,NULL,NULL,None
sample-003196,WHAT ARE THEY DOING THE OLD MAN ASKED POINTING AT THE PEOPLE IN THE PLAZA,4.2,NULL,NULL,NULL,None
sample-003197,THAT IT WAS UNABLE TO DEAL WITH THIS BOY WHO SPOKE THE LANGUAGE OF THE WORLD,9.8,NULL,NULL,NULL,None
sample-003198,IT'S LIKE THE KEMEL DRIVER'S HEAD EAT WHEN IT'S TIME TO EAT,5.4,NULL,NULL,NULL,None
sample-003199,THAT'S WHY I FEEL THAT I DESERVE A PART OF WHAT YOU FIND,4.5,NULL,NULL,NULL,None
sample-003200,AND HE WASN'T VERY MUCH BETTER,4.4,NULL,NULL,NULL,None
sample-003201,HE KNEW HE WAS STRONGER THAN HIS FRIEND,3.9,NULL,NULL,NULL,None
sample-003202,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY,5.3,NULL,NULL,NULL,None
sample-003203,I AM LOOKING FOR TREASURE SAID THE BOY AND HE IMMEDIATELY REGRETTED HAVING SAID IT,6.6,NULL,NULL,NULL,None
sample-003204,THEY HAVE CHEAP SAUSAGES AND FRIES OF THE BREWERY TO MORROW,4.4,NULL,NULL,NULL,None
sample-003205,I WAS DISAPPOINTED AT THIS INANIMATE BULK,3.1,NULL,NULL,NULL,None
sample-003206,I DONT CLAM IM,3.5,NULL,NULL,NULL,None
sample-003207,WELL THEN HAPPY DO THAT THE BOY SAID,3.5,NULL,NULL,NULL,None
sample-003208,ABOUT AN HOUR AGO,2.6,NULL,NULL,NULL,None
sample-003209,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,6.1,NULL,NULL,NULL,None
sample-003210,THE BOY TOOK OU AREMAN THUMBHIM FROM HIS BAG,4.3,NULL,NULL,NULL,None
sample-003211,THE CUSHION WAS SOFT AND INVITING,2.4,NULL,NULL,NULL,None
sample-003212,THAT'S WHERE YOU'RE MISTAKEN,2.4,NULL,NULL,NULL,None
sample-003213,THEY FORGOT THAT LEI COWPER AND INE HAD THEIR OWN DESTINIES TO FULFIL,5.9,NULL,NULL,NULL,None
sample-003214,IT WAS THE FIRST TIME EITHER HAD TOUCHED THE OTHER,2.7,NULL,NULL,NULL,None
sample-003215,IT WASN'T MUCH ANYWAY,2.9,NULL,NULL,NULL,None
sample-003216,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN,4.1,NULL,NULL,NULL,None
sample-003217,UNLIKE VOICE CODE WHICH IS A COMPLETE SOLUTION DRAGON FLY IS JUST AN IMPROVED PIPE ON A P I TO DRAGON,6.6,NULL,NULL,NULL,None
sample-003218,SOME PLACE TECOUD E PUT IN,3.4,NULL,NULL,NULL,None
sample-003219,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,4.9,NULL,NULL,NULL,None
sample-003220,DON'T MIND THE COLONEL,2.8,NULL,NULL,NULL,None
sample-003221,ONE IS LOVED BECAUSE ONE IS LOVED,3.7,NULL,NULL,NULL,None
sample-003222,BUT IT SOUNDS LIKE IT WON'T BE FIXED UNTIL A CONSUMA VISION WHICH DOESN'T HAVE A RELEASE DAT YET,6.6,NULL,NULL,NULL,None
sample-003223,AND LON AN EVERY GRAVE WISI IN THIS NOBLE PLIFE,2.7,NULL,NULL,NULL,None
sample-003224,ON THE VERY FIRST PAGE IT DESCRIBED BERIAL CEREMONY,4.6,NULL,NULL,NULL,None
sample-003225,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNISE HIM WHEN HE APPEARED,6.7,NULL,NULL,NULL,None
sample-003226,A LARGE PIECE SUDDENLY CAME OFF AND FELLED WITH A LOUD AND SHARP NOISE,5.0,NULL,NULL,NULL,None
sample-003227,I DON'T TRUST ANYBODY,2.0,NULL,NULL,NULL,None
sample-003228,WE ARE OBLIGED AT LEAST ONCE IN OUR LIVES TO VISIT THE HOLY CITY OF MEICA,5.0,NULL,NULL,NULL,None
sample-003229,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT,8.7,NULL,NULL,NULL,None
sample-003230,NO THE ALCHYMIST ANSWERED,2.5,NULL,NULL,NULL,None
sample-003231,THE BOY WAS STARTLED,2.0,NULL,NULL,NULL,None
sample-003232,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIS'S TENT WITH THE HORSE,4.8,NULL,NULL,NULL,None
sample-003233,HE STOOD SILENT AND MOTIONLESS REGARDING ME,4.2,NULL,NULL,NULL,None
sample-003234,I'M BEGINNING TO REALISE THAT,2.9,NULL,NULL,NULL,None
sample-003235,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,6.3,NULL,NULL,NULL,None
sample-003236,IT WAS JUST THAT HE COULDN'T GRASP WHAT WAS MEAN,3.9,NULL,NULL,NULL,None
sample-003237,VICKIE WANTED TO NOT MAKE A SPECTACLE OF HERSELF,4.1,NULL,NULL,NULL,None
sample-003238,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,3.7,NULL,NULL,NULL,None
sample-003239,BUT I FELT MISERABLE WATCHING HIM WITHER AWAY LIKE A SHRIVELLED DANDELIAN,6.2,NULL,NULL,NULL,None
